id,Price Prediction
34796261,90.65103075944957
34801106,72.05698494645947
34801761,144.66029320488653
34803200,157.96634641134074
34803347,74.97225963035015
34804749,177.53253356702456
34804794,175.8977717253014
34805393,184.91523261454873
34805487,57.60213620583225
34806449,175.1328792869666
34808422,146.20549852925961
34809450,152.4666804019189
34809791,81.55524119986359
34809828,65.77228118186773
34810052,54.06268034468303
34810330,58.724804595091754
34810928,175.51324345569932
34811838,180.6108138206693
34812124,186.4631145820427
34812586,177.6636494296506
34812878,91.18606041173294
34813137,112.68594096197435
34813189,90.32324647965886
34813479,92.0156721468675
34813770,75.2893341182002
34813879,191.3494118959382
34813915,92.45371955229243
34813955,96.82939367159295
34814184,92.16154021922483
34815163,182.20092897361167
34815569,62.35207501024796
34815717,175.64435931832537
34816483,180.04832348379438
34816747,172.36996034950556
34817032,187.43478502071548
34817616,177.41657713322934
34818201,141.66930628602486
34818674,87.05768131221916
34819184,75.02452338157151
34819514,60.913802317171516
34819702,140.76147434869156
34822061,140.06177585558996
34825113,180.4694476286526
34830282,75.74007019111278
34830629,147.66121595012498
34830893,146.08079407316168
34832415,80.29574271063883
34834104,86.61963390679423
34834383,190.87365590017458
34834494,73.73720335788164
34834531,189.73380635146498
34834620,186.22568840248522
34834789,189.52656097897233
34834869,189.16388157711015
34834953,189.21569292023332
34835013,186.89923586308637
34835072,189.00844754774067
34835303,188.5053874999045
34835501,190.87365590017458
34835522,178.06943206719131
34836661,66.34982281489162
34838079,185.3643797431423
34838171,151.39163265499286
34839277,63.09360598100917
34840034,65.5200490834491
34840050,75.40029159074619
34840894,147.1581559022888
34841457,63.87217863287323
34842320,151.93155009108625
34843532,189.56320011223812
34844071,139.1238692391267
34844175,64.54051404181307
34844239,149.9293182155015
34844630,60.30482012649182
34844773,59.39915846097837
34844961,61.44466967520145
34848236,49.76685885630839
34851748,41.366271569842894
34853099,67.48200128655155
34855302,181.08784441637124
34856733,103.22986089994025
34857004,174.0015394373075
34857809,175.6844113481666
34858021,174.8434571749562
34858480,174.34759572036432
34858641,147.54469313825476
34858865,124.94498418796599
34859742,153.355341364938
34859794,157.1390123244461
34859801,178.90369984508928
34860021,147.4649677671018
34860207,140.8486315913225
34860502,66.55894529032554
34860549,63.76446425759665
34861069,100.261253590993
34862591,63.8221404613752
34862827,179.65103937997614
34863318,67.5434879415608
34863999,62.66041365550954
34864348,74.88217815951454
34865230,144.19167001110455
34865775,173.28637021145525
34866413,173.67734232987672
34866647,97.73564739559379
34866737,182.38665600589835
34866786,187.45391857235705
34866897,66.04326660168687
34867106,66.53763779705267
34867166,145.40724661256053
34867398,68.22963037767762
34867574,175.71412859672404
34868325,140.12426357517245
34868859,181.83741803245508
34868954,156.11609966215195
34869169,101.89231415872891
34869197,156.5017054792898
34869203,64.02569468069497
34869328,148.98001815476795
34870313,188.24114909712736
34870382,145.2896534797413
34870577,19.78572127512757
34871854,184.32203271407252
34885475,95.12103938769226
34885877,69.94968445884989
34886804,191.60985891590798
34888503,130.4110983512666
34890712,67.47280492997415
34892732,179.96917414682295
34893564,186.1995291391986
34894405,188.26334615170936
34894549,97.08561856155649
34894797,97.47659067997796
34894939,85.05772573132727
34894968,151.9615574293477
34895344,187.75736779681415
34895399,188.39658312649686
34895585,186.65719451489127
34896039,187.53798734798505
34896977,150.12889461963675
34898461,188.2219725498863
34898663,67.35264884045041
34899120,188.2219725498863
34899507,184.83848567768942
34899759,147.88453935210538
34900746,76.7251270496212
34900957,187.6002364324083
34901699,63.02218490809377
34902183,187.04948820529455
34902713,179.27444740706048
34903478,73.4730826595903
34903658,174.80607294650858
34903861,139.29318794776574
34904143,61.912442126175094
34904836,142.93478501872428
34905447,64.57652520178873
34906695,150.11469653042278
34907049,71.71240757844406
34907095,143.57652203385368
34907354,63.17968617748386
34907385,75.93890314120074
34907479,171.5746352295178
34907584,191.29366801331892
34908120,70.5485811920484
34908245,180.18946501856362
34908806,144.57934805941247
34908810,141.70190958073994
34909035,133.67169509574825
34909275,68.41716841947303
34909594,146.07100901703228
34910158,138.70161673839215
34910222,183.3194553166496
34910439,184.13578617300837
34910477,175.08106794384344
34911014,188.89552001048745
34911913,148.73504185810754
34912300,97.6774982338607
34912334,146.48244723102806
34914606,66.70679935579022
34926055,186.45887663002821
34928299,176.34801354571746
34928988,100.0191330413764
34929016,109.26122114279065
34929338,187.10129954841773
34930138,144.84441703387466
34930659,98.07003408089662
34931085,175.6844113481666
34931431,57.5786123546244
34932465,65.52118053246095
34932971,233.03777909423297
34933454,231.58706148678436
34933559,63.399917693351405
34933648,232.00155223176967
34933815,63.84892280725626
34933891,155.04336371446436
34933929,232.20879760426232
34934005,148.65562736622212
34934160,97.91327847954528
34934218,230.80989133993688
34934431,187.23755703054616
34934473,65.02777390650172
34934744,75.05717888927882
34934854,63.7324903284226
34935098,64.5397198756944
34935124,189.44440436461042
34935198,174.77861986862703
34935216,183.54172207972837
34935477,174.8738225713508
34935699,163.27148361359315
34936459,179.52888848058092
34936509,157.41116842315944
34937078,64.4060356823029
34937986,62.612471764840116
34938166,63.16256555406779
34938410,64.04335838716159
34938932,148.3070954198672
34939305,93.43652920242836
34940451,100.58678152103833
34940602,75.34922788671742
34940756,66.91425473930533
34940796,46.253673715086805
34941479,48.335998956039276
34941499,49.51260646447659
34941506,49.91204382606644
34943129,95.18584498815602
34943881,96.30367432471353
34943903,99.66612533979192
34943918,146.81674947155994
34944130,71.78490572247875
34944389,149.29566030350242
34944843,105.15307165266513
34944997,176.09890209315193
34945250,146.79024016596992
34945599,174.14858986761877
34945827,99.46733211122861
34945914,120.98283723747234
34946538,69.49855543212277
34946772,68.07458107790406
34946870,182.87442872900462
34947418,66.88216280901221
34948460,60.789304148325016
34948476,133.98069412296383
34948758,174.9858652411197
34948812,72.48957772529154
34948941,86.16645073782527
34949052,86.0313187797714
34949054,172.73189590355526
34949120,142.18946667348803
34949208,86.52913013968742
34949542,66.15950792873569
34949698,150.76426311999882
34949851,185.6414153597779
34951077,66.69744883335831
34952279,92.8367366020434
34953750,189.63342196157993
34954639,105.33021025836683
34954790,180.15524024015428
34956249,177.69510846691975
34956747,179.84437218141528
34958857,176.18082020306605
34959292,175.5878098544601
34959441,180.86883973059668
34959442,77.66275831958185
34960314,143.26388518452885
34960545,134.78433486472113
34962230,178.75962804594238
34962946,171.8521229545744
34962979,182.0505553593792
34964114,69.9785299057078
34964342,134.9915802372138
34964711,98.76696828941309
34966406,70.58431734301635
34966969,177.72094819915708
34967524,62.38051282279535
34967770,182.13553970729328
34968153,83.44575199530445
34968639,190.68140813732515
34969461,182.76886377841512
34970126,157.95513982835743
34970848,186.8631183154021
34971155,182.5988386101114
34971332,146.41774371516902
34971337,189.5470590981952
34971449,187.69209980537272
34972072,180.68322163166746
34972213,63.615214093375016
34972355,182.26186706183807
34972591,189.13256835320988
34972828,135.34760844613922
34972982,189.66093084405298
34973988,178.1601486175866
34974103,188.87351163759405
34974184,161.416301550811
34974475,147.60991033495247
34974525,188.87351163759405
34974562,100.79915003973342
34974705,66.26151594075384
34974799,179.25603690084182
34975296,65.89532965709486
34975527,140.08516302210012
34975845,93.71524554353326
34975935,141.84692830881613
34976037,185.0705967886915
34976038,175.0983318590639
34976241,134.0740294443923
34976735,175.7479820045717
34976973,152.6210189515299
34977297,142.80934240970228
34977363,183.32749148394927
34977766,177.33061501482598
34978082,150.53531317117395
34978133,172.60878846319412
34978307,74.87926403988223
34978674,68.29184115689449
34978738,141.38530920495643
34979429,115.05568938212639
34980223,187.41650968647951
34980397,174.28754279287165
34980912,65.52199433792558
34981344,98.27727945338927
34981452,153.05634625640042
34981661,142.23601525287853
34986604,61.638972439207194
34993569,188.80101349355937
34993824,189.57818364040685
34994129,189.00825886605202
34995166,72.13326285435448
34995534,69.42529124706564
34996046,82.7593622845988
34997003,69.06261184520349
34997245,186.85066281632447
34997345,173.3580090279694
34997420,98.0086745577825
34997666,80.3399929490948
34997828,186.07626515400906
34997863,184.9876609033567
34997929,159.96928946512423
34997985,82.33407502046043
34998614,189.70305917263062
34998736,97.02817380091726
34998820,190.11754991761592
34998955,188.87351163759405
34999128,169.65421941008168
34999260,191.72370155443406
34999606,190.94653140758658
34999688,161.87125577728585
34999766,190.94653140758658
34999950,170.21080169026592
35000008,189.2885684276453
35000294,190.01392723136962
35000464,185.713019707081
35000509,190.27298394698545
35000600,191.46464483881823
35000795,184.24833634688432
35001013,190.73928603509393
35001278,53.16739726237746
35001433,190.8947200644634
35001663,101.56712383000348
35001709,190.8947200644634
35002204,66.3216885462324
35002311,145.25618959012718
35002617,67.79395228211314
35003048,54.67717713972715
35003080,174.77427032827285
35003154,144.89240343335484
35003827,100.10770234422725
35004123,112.61726218522408
35004646,45.3289155488267
35004930,134.467717839725
35005134,231.22438208492218
35005171,232.31242029050867
35005183,231.58706148678436
35005197,224.17803942017176
35005234,229.98090984996622
35005258,231.5352501436612
35005343,216.2509039223275
35005367,144.99446353009822
35005368,101.2692564692691
35005473,142.44124142940032
35005489,162.84193948521232
35005499,76.67372715814632
35005526,232.10517491801602
35005563,232.67509969237082
35005592,231.74249551615384
35005637,230.44721193807473
35005670,231.6906841730307
35005701,231.37981611429169
35005793,232.9859677511098
35005829,233.24502446672562
35005862,233.24502446672562
35005877,230.44721193807473
35005936,232.00155223176967
35005963,232.83053372174032
35006072,172.44930216684577
35006121,174.96079798083161
35006426,64.16043272515245
35007081,161.71582174791635
35007111,70.64835024388269
35007140,162.70023726725648
35007394,146.00931581323994
35008548,116.30630528826887
35009512,144.31182610062828
35009677,73.60459110879457
35009785,46.57826671686672
35010022,157.60311427918
35010066,62.04614717649851
35010433,74.6362892440296
35010481,76.39611526044045
35010988,173.90983522331857
35011803,69.85803399113551
35012326,171.79014849952682
35012500,137.30338020022018
35013529,71.52111088612084
35013796,98.8489031631032
35023304,131.86534243005943
35023313,151.22358401815995
35025129,70.53781782778424
